Apakah Anda Pernah Melakukan Rapid Test?,Apakah Jenis Kelamin Anda?,Berapa Umur Anda?,Berapakah Pendapatan Anda?,Dimanakah Letak Daerah Tempat Tinggal Anda?,date
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-06-21
Ya,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-21
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-06-21
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-22
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-22
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-22
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-22
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-06-22
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-06-22
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-06-22
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-06-22
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-22
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-22
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-22
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-06-22
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-22
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-06-22
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-23
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-06-23
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-23
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-06-23
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-23
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-06-23
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-23
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-06-23
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-06-23
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-23
Ya,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-23
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-23
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-23
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-23
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-06-23
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-06-23
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-06-23
Tidak,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-06-24
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-24
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-24
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-06-24
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-06-24
Tidak,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-24
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-06-24
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-24
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-06-24
Tidak,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-06-24
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-24
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-06-24
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-06-24
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-24
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-06-24
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-24
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-06-24
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-24
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-06-24
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-25
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-25
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-06-25
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-06-25
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-06-25
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-25
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-06-25
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-06-25
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-06-25
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-25
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-06-25
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-06-25
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-06-25
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-06-25
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-06-25
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-07-05
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-07-05
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-07-05
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-07-05
Ya,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-07-05
Ya,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-07-05
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-07-05
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-07-05
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-07-05
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-07-05
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-07-05
Ya,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-07-05
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-07-05
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-07-05
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-07-05
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-07-05
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-07-05
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-07-06
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-07-06
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-07-06
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-07-06
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-07-06
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-07-06
Tidak,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-07-06
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-07-06
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-07-06
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-07-06
Ya,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-07-06
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-07-06
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-07-06
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-07-06
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-07-06
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-08-05
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-08-05
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-08-05
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-08-05
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-08-05
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-08-05
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-08-05
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-08-05
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-08-05
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-08-05
Ya,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-08-05
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-08-05
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-08-05
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-08-05
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-08-05
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-08-05
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-08-05
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-08-05
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-08-05
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-08-05
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-08-05
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-08-05
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-08-06
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-08-06
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-08-06
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-08-06
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-08-06
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-08-06
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-08-06
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-08-06
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-08-06
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-08-06
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-08-06
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-08-06
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-08-06
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-08-06
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-08-06
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-08-06
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-08-06
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-08-06
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-08-06
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-08-06
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-09-05
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-09-05
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-09-05
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-09-05
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-09-05
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-09-05
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-09-05
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-09-05
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-09-05
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-09-05
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-09-06
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-09-06
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-09-06
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-09-06
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-09-06
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-09-06
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-09-06
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-09-06
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-09-06
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-09-06
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-09-06
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-09-06
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-09-06
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-09-06
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-09-06
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-09-06
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-09-06
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-09-06
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-09-06
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2019-09-06
Ya,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-10-05
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-10-05
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-10-05
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-10-05
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-10-05
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2019-10-05
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-10-05
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-10-05
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-10-05
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-10-05
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-10-05
Tidak,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-10-05
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-10-05
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-10-05
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-10-05
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-10-05
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-10-05
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-10-05
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-10-06
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-10-06
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-10-06
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-10-06
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-10-06
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-10-06
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2019-10-06
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-10-06
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-10-06
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2019-10-06
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-10-06
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-10-06
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-10-06
Tidak,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2019-10-06
Ya,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-11-05
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2019-11-05
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-11-05
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2019-11-05
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-11-05
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-11-05
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-11-05
Ya,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2019-11-05
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-11-05
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-11-05
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-11-05
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-11-05
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2019-11-05
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-11-05
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-11-05
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2019-11-05
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-11-05
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2019-11-05
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2019-11-05
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-11-05
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2019-11-06
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2019-11-06
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-11-06
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2019-11-06
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2019-11-06
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2019-11-06
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-11-06
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2019-11-06
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-11-06
Ya,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-11-06
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2019-11-06
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2019-11-06
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2019-11-06
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2019-12-05
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2019-12-05
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2019-12-05
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2019-12-05
